lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
166,2,120.9737438599383,8,2,4,3,0,0,0,0
69,0,149.4,9,15,4,2,0,3,0,0
4,1,88.06728949186724,7,11,4,2,0,0,0,0
226,1,157.5039619118248,9,19,4,1,1,1,0,0
98,0,80.00987309195956,10,26,4,2,0,0,3,0
172,1,142.81426327052898,8,15,4,1,0,1,0,0
206,1,93.58722930252118,8,19,4,1,1,0,2,0
25,0,110.45864456163045,10,1,4,1,0,0,2,0
282,0,70.3521638159654,10,8,4,0,0,0,1,0
1,0,84.34229359666789,4,10,4,1,0,0,0,0
185,0,115.97632977006126,7,30,4,2,0,0,0,0
151,0,133.20901022699292,6,9,4,2,0,3,0,0
270,1,116.87023651122377,7,23,3,2,0,0,0,0
95,0,76.95758215176735,5,18,4,3,2,0,1,0
219,0,106.42072359106554,6,2,4,2,0,0,0,0
5,0,99.26310216016684,6,13,2,3,0,0,0,0
166,0,98.29884243060897,10,1,4,1,1,0,2,0
50,0,75.60109954335509,11,11,4,2,0,0,3,0
40,0,68.80165375919272,2,11,4,2,1,0,2,0
275,0,62.8,6,4,3,1,1,0,0,0
77,0,105.4146233619686,8,26,4,1,1,1,0,0
203,0,97.0824083675411,8,8,4,3,0,0,0,0
353,1,91.67018778876931,11,19,4,2,0,0,0,0
74,0,132.471719599889,7,17,4,2,1,3,0,0
196,0,83.420694770259,5,20,4,1,0,0,0,0
55,0,117.04682972364242,4,21,4,1,0,1,1,0
71,0,78.06690534745762,3,18,4,1,0,0,0,0
112,0,105.47281713584327,7,13,4,2,0,0,0,0
130,0,133.24638651832618,9,8,4,4,0,3,0,0
73,0,84.3154042444298,5,1,4,3,2,0,0,0
59,0,90.09924401448919,3,27,4,2,1,0,0,0
302,0,100.02191332877501,8,15,3,2,1,0,0,0
257,0,101.5,7,1,3,2,0,0,1,0
26,0,105.54184314784659,8,15,4,1,1,1,0,0
12,0,154.2808803867372,8,5,4,2,1,3,0,0
85,0,137.7320553742206,7,25,4,1,0,1,0,0
307,1,77.99750910976248,10,22,4,2,0,0,0,0
280,0,72.83185642007747,8,4,4,1,0,0,0,0
36,0,140.47066778157736,4,13,4,2,0,3,0,0
37,0,115.07582236656002,3,17,4,2,0,0,0,0
191,2,105.60310762362312,8,9,4,1,1,0,1,0
6,0,110.0,6,25,1,1,0,0,0,0
40,0,158.9314018409729,9,21,4,2,0,0,0,0
188,0,105.3,8,12,4,1,0,0,0,0
156,0,99.84968846337344,6,7,4,4,0,0,2,0
125,1,102.07909310896854,11,27,4,2,0,3,0,0
245,0,77.29182675763803,12,28,4,3,0,0,3,0
236,0,183.09800866967876,6,19,4,1,0,5,0,0
101,0,107.60186064890385,8,3,4,4,2,0,2,0
67,0,118.88501373633389,5,7,4,0,1,3,0,0
70,0,101.50336621347515,9,6,4,2,2,2,0,0
246,0,61.88519497034763,12,27,4,5,1,0,0,0
105,0,112.11823928168533,9,27,4,9,4,0,2,0
71,0,100.47773980856525,8,6,4,1,2,3,0,0
153,0,188.045979625045,7,15,4,1,0,5,0,0
0,0,77.1422152595187,4,12,4,0,1,0,3,0
141,0,121.88067272310032,7,13,4,4,1,3,0,0
164,0,101.75523072858837,9,5,3,2,0,0,1,0
185,1,96.4097244173401,6,28,4,2,0,0,0,0
193,0,125.44612065340584,8,22,4,2,0,0,0,0
48,0,99.73255407940017,9,1,4,3,0,0,2,0
30,0,138.98860494029162,9,2,4,2,1,0,0,0
218,0,107.91742627975438,9,4,3,1,0,0,0,0
42,0,113.4392091050436,8,4,4,1,2,0,0,0
7,0,138.64557505120695,6,7,4,4,2,1,1,0
11,0,93.80164705638995,3,6,2,7,3,0,0,0
252,0,89.73504365640153,5,3,3,3,0,0,0,0
86,0,188.21485767223018,5,15,4,9,3,5,0,0
244,0,85.67563446360789,10,30,4,2,2,0,0,0
31,0,141.46231280055818,5,8,4,5,1,1,0,0
32,0,67.5,2,6,4,3,0,0,3,0
27,0,198.9,7,4,4,1,0,2,0,0
9,0,148.01534233015778,2,25,4,3,2,3,0,0
67,0,149.52706490594866,8,14,4,5,1,3,0,0
198,1,115.89691776510095,8,11,4,1,1,2,0,0
26,0,188.92889033926355,7,2,4,1,1,2,0,0
11,0,83.04861319169062,2,13,3,1,0,0,0,0
183,1,81.2040153073433,8,15,4,1,0,0,1,0
53,0,140.00471045887525,7,4,4,1,1,3,0,0
155,1,118.36381236561728,10,6,4,2,0,0,0,0
108,1,75.8184470239911,7,9,4,1,2,0,0,0
18,0,120.02093625242472,6,6,4,1,0,0,0,0
86,1,105.36796758099212,10,26,4,2,0,2,0,0
46,0,100.37722684270429,3,24,4,1,0,0,0,0
30,0,141.163788284723,4,13,4,3,0,3,0,0
172,2,169.357961701352,7,8,4,1,0,5,0,0
190,1,90.69132112253574,6,7,4,3,0,2,0,0
158,0,79.20308780958956,11,24,4,1,1,0,3,0
210,1,131.91414607627908,8,24,4,2,0,0,0,0
221,0,85.76759895094162,8,11,4,2,0,0,2,0
169,1,111.68434670480049,7,16,4,4,2,1,0,0
26,0,131.55098083949352,5,11,4,5,3,3,0,0
194,0,139.5,8,20,4,0,1,0,1,0
31,0,101.18877042142948,8,29,4,2,1,0,3,0
257,0,99.59389596489996,6,1,4,2,0,0,0,0
51,0,117.9,7,3,4,1,0,0,0,0
159,1,82.83577368532038,9,29,4,2,2,0,0,0
71,1,84.20314069908258,3,20,4,3,1,0,1,0
240,0,70.55,12,30,4,2,1,0,3,0
219,1,205.06170142049032,8,14,3,1,2,1,0,0
79,0,116.1,5,9,4,1,0,0,3,0
3,0,87.80756815661078,3,7,4,1,0,0,1,0
212,0,78.67471886395708,5,17,3,3,1,0,0,0
1,0,135.9422678407749,4,23,4,1,1,2,0,0
18,1,100.69330847936178,9,27,4,3,1,0,0,0
5,0,137.82898314536834,7,27,4,1,0,0,3,0
37,1,127.60240146909318,3,22,4,3,2,0,0,0
167,0,84.82941691153218,4,22,4,2,1,0,0,0
20,0,84.00476252681376,2,9,4,3,2,1,0,0
276,0,84.43121556827904,9,5,3,4,1,0,0,0
139,0,77.75902012168402,7,3,3,3,1,0,1,0
71,0,86.01316699970957,3,14,4,1,1,1,0,0
73,0,118.20952951496851,8,9,4,0,0,0,1,0
180,0,120.0,10,10,3,2,1,0,0,0
61,0,159.3,5,13,4,1,0,3,0,0
225,0,114.23039375994875,9,4,3,4,1,0,0,0
1,0,89.0,3,9,4,0,0,0,3,0
7,0,90.58804190496589,7,23,3,0,0,0,0,0
121,0,90.50494483154941,5,24,3,2,1,0,0,0
23,0,118.79954392547236,5,17,4,1,0,0,0,0
189,0,102.18485121146651,8,18,4,3,1,0,0,0
162,0,115.0,10,14,3,1,2,0,0,0
225,1,157.30139496523276,9,19,4,1,1,1,0,0
47,0,72.44365812819069,3,2,4,2,0,0,3,0
153,0,81.24650235692356,10,30,4,0,2,0,1,0
101,0,80.09998937537003,9,16,4,2,0,0,0,0
18,0,219.46036823512185,5,15,4,2,0,5,0,0
60,0,168.3,8,18,4,1,0,3,0,0
145,0,116.06336717934612,7,26,4,1,1,1,0,0
86,0,134.74961946628508,9,9,4,2,1,0,0,0
18,0,99.79568361660102,10,5,4,0,0,0,2,0
17,0,110.69099086298273,3,16,4,2,0,0,0,0
38,0,133.9257814983498,3,24,4,2,0,0,0,0
11,0,75.91781569093588,11,17,4,13,5,0,3,0
228,0,111.80824335706603,9,5,3,4,0,0,0,0
184,0,84.49410332219509,8,25,4,2,2,0,0,0
157,0,114.3,8,11,4,1,0,0,0,0
276,0,126.68481258828895,8,22,3,2,0,0,0,0
83,0,98.91121836209115,6,4,4,2,1,1,0,0
264,0,113.44315814653937,7,23,3,2,0,0,0,0
273,0,93.73363808238642,6,10,4,2,1,0,0,0
59,1,123.2580891380345,3,28,4,1,0,3,0,0
11,0,137.17033098706474,3,4,4,2,0,0,0,0
51,0,155.95672751530256,5,29,4,0,2,3,0,0
138,0,113.58761319552883,6,30,4,2,1,3,0,0
202,0,95.00336587186437,10,2,4,3,0,0,0,0
348,0,122.02490697767307,9,5,3,4,0,0,0,0
173,1,113.43699138294782,8,5,4,5,2,1,0,0
177,0,84.75499158460318,7,23,4,3,0,0,3,0
199,0,129.36490889017674,8,21,4,6,2,0,0,0
56,0,158.89383529827367,7,9,4,2,0,1,0,0
35,0,87.4284095374824,2,27,4,1,0,2,0,0
190,0,131.71719933814487,6,3,3,2,1,0,0,0
49,0,124.58790419716425,10,29,4,2,1,3,0,0
86,0,184.50481829210773,8,14,4,3,1,5,0,0
267,0,104.24300272690212,9,30,3,0,1,0,0,0
195,0,127.08313041213549,8,8,4,2,1,3,0,0
166,1,123.16992989456787,8,1,3,3,0,0,0,0
175,0,108.05218481561224,7,28,4,3,2,0,0,0
320,0,79.91493014850897,12,29,4,3,2,0,0,0
149,2,129.78082875246824,9,23,4,4,1,0,0,0
247,0,115.0,6,6,3,1,1,0,1,0
72,0,75.50701740560388,5,13,4,2,1,0,0,0
62,0,140.4,4,28,4,1,0,3,0,0
88,0,76.29242777832994,6,1,4,3,0,0,0,0
56,0,136.1396330204912,9,10,4,1,1,0,0,0
183,0,97.15045862012066,10,13,4,1,0,1,1,0
159,1,120.47989609188636,5,26,4,2,0,0,0,0
69,0,117.11376610685954,5,9,4,0,0,1,1,0
132,0,114.85558691076193,7,15,4,2,1,2,0,0
60,0,90.12130828087695,4,10,4,3,0,1,0,0
55,0,74.808593820596,3,16,3,3,0,0,0,0
147,0,70.87800588306918,7,14,3,1,1,0,1,0
29,0,110.83180997532712,9,2,4,0,0,0,3,0
4,0,135.10055662952377,4,24,4,1,0,0,3,0
81,0,77.44640544257264,9,3,4,8,3,0,1,0
85,0,96.3,5,15,4,3,1,0,1,0
176,0,114.5610373862591,8,1,4,4,1,0,0,0
249,0,95.48044645925481,9,26,3,2,1,0,0,0
33,0,96.42874132893878,4,22,4,1,1,0,3,0
237,1,99.81044092208955,7,17,4,6,2,2,0,0
139,0,115.84471731875276,8,11,4,1,2,0,0,0
244,0,65.38772454435272,10,27,4,2,1,0,0,0
95,1,79.79874544771847,10,30,4,1,2,0,3,0
156,0,94.5,7,22,4,2,1,0,3,0
21,0,82.55924170032074,2,10,4,3,2,1,0,0
272,1,134.47931907638684,8,24,4,1,1,1,0,0
103,0,94.5,7,18,3,1,2,0,1,0
6,0,151.39101071513636,8,7,4,2,1,0,0,0
168,1,114.03818782556766,6,19,4,2,1,2,0,0
71,0,101.02554383479796,9,10,3,1,1,1,1,0
214,0,106.06722585411525,10,8,4,2,1,0,0,0
228,0,64.36896681423195,11,25,4,1,0,0,2,0
66,0,75.0,10,9,3,2,1,0,0,0
167,0,104.1879958835056,8,20,4,1,1,0,0,0
69,0,74.68352712376566,10,30,4,0,1,0,0,0
81,0,133.40431678285847,9,20,4,2,0,0,0,0
51,0,122.42574434180808,7,25,4,2,1,3,0,0
165,1,177.80516826549666,7,14,4,1,1,5,0,0
11,1,75.26605681530123,11,16,4,6,3,0,0,0
110,0,95.98913708412474,7,24,3,1,2,0,0,0
182,0,98.1,10,11,4,1,0,0,3,0
152,0,96.3,8,26,4,2,2,0,0,0
160,0,128.67170907983547,4,26,3,2,0,2,0,0
112,0,76.08026845095003,6,22,4,3,0,0,0,0
189,0,165.2624700279103,8,8,4,2,0,0,1,0
162,0,81.14002892302362,7,26,3,2,1,0,2,0
21,0,137.7496239440159,5,1,4,1,1,0,0,0
168,0,90.26516402018352,7,4,4,3,0,0,1,0
92,0,142.25119564578887,5,17,4,2,1,3,0,0
52,0,78.12925700286762,2,26,4,2,0,0,0,0
200,0,81.36932322732777,7,8,4,4,0,0,1,0
91,0,145.8289933369983,6,18,4,5,2,3,0,0
65,0,72.62984467021242,10,30,4,0,1,0,2,0
180,0,103.82678048276982,7,30,4,2,1,0,0,0
23,0,119.96911321297759,5,13,4,1,0,0,0,0
178,0,88.57315452854542,7,22,4,2,0,0,2,0
98,0,93.92562300997767,4,10,3,3,2,2,0,0
0,0,74.21543297943896,8,11,4,0,1,0,2,0
103,0,115.0,4,19,3,2,0,0,0,0
211,1,127.90920764000519,8,25,4,3,1,0,0,0
166,0,86.80561608218937,5,24,3,3,1,0,1,0
385,0,90.0,10,22,3,0,1,0,1,0
176,0,70.0,10,12,3,1,0,0,0,0
279,0,75.0869183039327,10,13,3,4,0,0,0,0
69,0,68.43642936538956,6,21,4,4,0,0,0,0
29,0,130.0442342177069,6,24,4,1,0,0,0,0
28,1,77.31483962933092,3,9,4,4,1,0,1,0
9,0,110.0,8,28,0,1,0,2,0,0
54,0,125.08067907533008,10,2,4,2,0,3,0,0
304,0,91.24134404404495,10,6,3,2,1,0,0,0
181,0,90.93640269802908,8,27,4,2,1,0,0,0
167,1,178.4075078791402,7,12,4,1,1,5,0,0
174,0,81.3467800854078,8,12,4,3,1,0,2,0
106,0,157.14838368494736,11,3,4,1,1,4,0,0
23,0,118.81366670237011,5,17,4,1,0,0,0,0
166,0,132.49874086135014,10,1,3,3,0,3,0,0
39,0,137.83598663664586,7,27,4,1,0,0,0,0
119,0,109.00001760854981,12,24,4,1,1,0,0,0
204,0,90.65990891094904,6,24,3,2,2,0,0,0
216,0,97.87475241358507,8,9,4,2,0,0,0,0
84,0,95.93771073102782,5,7,4,4,1,1,1,0
3,0,95.79390508077607,10,10,1,1,0,2,0,0
7,1,77.10239583815513,11,18,4,8,4,0,0,0
83,0,133.0441446515027,5,7,4,2,1,2,0,0
90,0,80.16648106764151,4,4,3,2,1,0,0,0
34,0,95.89353114030074,10,24,4,2,2,0,0,0
32,0,139.79893245267718,4,12,4,2,0,2,0,0
198,1,115.15037063966379,8,13,4,1,2,2,0,0
270,0,110.80630702907568,6,19,3,2,0,0,1,0
90,0,125.58991671723389,5,28,4,2,0,1,0,0
90,0,93.26305231125791,5,3,3,1,1,1,0,0
0,0,137.93770181441323,8,12,4,2,0,0,0,0
92,0,147.8680940217377,7,7,4,3,1,3,0,0
319,1,113.93704404426191,11,28,4,2,0,2,0,0
26,0,131.72412324900733,5,11,4,5,3,3,0,0
35,0,69.0006220796412,4,26,4,1,0,0,2,0
242,0,80.85204028051659,7,17,3,2,0,0,1,0
29,0,145.74812141851228,4,28,4,1,0,3,0,0
104,0,112.03223091303548,8,12,3,2,0,0,1,0
52,0,124.51855077764263,6,4,4,1,0,0,2,0
84,0,95.06144447173284,7,12,3,3,0,0,2,0
8,0,104.5078560388922,8,16,4,2,0,0,2,0
72,0,76.59149162249363,3,19,4,1,0,0,0,0
175,0,104.35543240306072,9,28,4,2,2,2,0,0
26,0,104.01191121215379,10,19,4,1,1,0,0,0
13,0,78.80446554381882,2,4,4,4,1,0,2,0
96,1,158.8811526389391,6,2,4,1,1,3,0,0
147,0,99.18180023262727,8,9,4,2,1,0,3,0
54,0,116.1,5,21,4,1,0,0,3,0
166,0,107.77177182798648,6,24,3,1,1,3,0,0
8,0,127.0,2,4,4,2,0,0,0,0
59,0,79.2,11,23,4,2,0,0,3,0
224,1,105.13065569977037,11,29,3,1,0,2,0,0
216,0,218.08910347229306,10,29,4,1,0,5,1,0
28,0,83.45332042421452,9,16,2,1,0,0,2,0
93,0,151.57779056093494,7,20,4,2,1,3,0,0
9,0,174.00474340519568,4,25,4,3,0,0,0,0
32,0,157.8510210884588,3,26,4,1,1,3,0,0
0,0,85.1614033074388,2,25,4,2,0,0,0,0
26,0,78.20067923254419,11,18,2,3,0,0,0,0
109,0,105.0658547943079,5,8,4,1,0,0,0,0
51,1,109.77981669975415,7,28,4,2,1,0,0,0
189,1,108.34893293214628,8,19,4,3,1,0,0,0
40,0,168.3713663771452,6,24,4,2,0,3,0,0
117,0,84.03472850496638,5,7,3,1,1,0,0,0
112,0,105.3,7,12,4,4,1,0,0,0
201,0,96.50938944175768,8,10,4,3,1,0,0,0
17,0,111.16009090154405,4,14,0,6,3,2,0,0
68,0,79.51599277501943,4,23,3,2,2,0,0,0
175,0,104.00338488843893,8,30,4,2,0,0,2,0
111,0,120.0,10,10,3,0,1,2,0,0
224,0,106.7827303162428,11,30,4,1,0,2,0,0
29,0,85.15964586841943,8,17,3,1,0,0,3,0
102,0,100.35983739481456,9,16,3,1,0,0,1,0
12,0,123.98413495409693,5,27,4,0,1,0,1,0
271,0,103.45626464202944,9,24,3,2,0,0,0,0
189,0,110.21292454707401,9,28,4,3,1,1,0,0
111,1,115.25430477951433,11,21,4,5,1,3,0,0
78,0,133.88472856770906,10,21,4,2,0,1,0,0
31,0,103.57675988368706,11,3,4,3,2,0,0,0
124,0,114.32516627592243,7,7,4,1,2,0,0,0
51,0,126.3041856730106,4,7,4,1,0,0,2,0
72,0,80.78645097434215,3,18,4,1,0,0,0,0
80,0,92.19356274986006,4,6,4,3,2,0,0,0
278,1,115.51430974532666,9,23,4,1,1,1,0,0
33,0,102.4436468551122,11,2,4,1,1,0,0,0
102,0,97.32203686178569,8,17,3,1,1,0,1,0
27,0,141.0,5,20,4,1,0,0,0,0
229,0,107.87809121274805,10,12,3,5,3,0,0,0
16,0,109.34190527810549,5,29,2,2,0,1,1,0
31,1,213.57563196280333,7,15,4,2,0,3,0,0
386,1,95.29089746424653,10,23,4,0,2,0,1,0
87,0,107.96504887599107,9,10,3,2,0,0,2,0
52,0,103.53587597505093,7,10,4,0,2,0,2,0
219,0,107.24293928816809,7,3,4,1,0,0,0,0
0,1,81.72366797919335,3,26,4,1,0,0,3,0
130,0,115.92392908068291,5,14,4,1,0,2,0,0
59,0,115.58100184852498,8,9,4,2,0,0,0,0
34,0,131.4,4,3,4,3,0,3,0,0
82,0,125.8222085081502,4,18,4,2,0,1,0,0
176,1,121.5707050705269,9,4,4,2,0,2,0,0
178,0,127.74195569049907,7,30,4,2,0,0,0,0
250,0,95.8149405960509,9,22,3,3,0,0,0,0
153,0,90.63222132728627,6,27,4,3,0,0,0,0
84,0,106.09101081937506,5,19,3,4,1,0,0,0
123,0,65.87652764641614,9,16,3,2,2,0,0,0
108,0,128.3730663165639,10,3,4,2,1,0,0,0
42,0,210.40968890121053,6,13,4,3,1,5,0,0
211,0,129.22700570489138,6,7,3,2,0,0,0,0
92,0,129.37759392106676,5,2,4,0,0,0,0,0
145,0,115.0029295590898,7,28,4,1,1,0,0,0
334,0,76.1525610226984,11,15,3,3,0,0,0,0
82,0,106.021256190949,7,19,4,1,0,0,1,0
4,0,83.04577486927404,3,14,4,1,1,0,3,0
63,1,100.31916512657662,9,5,4,2,1,0,0,0
204,0,99.74965540454649,6,6,3,3,0,1,0,0
102,0,78.33880295801576,4,4,3,1,0,0,0,0
73,0,96.12110378774716,4,3,4,1,2,3,0,0
183,1,130.41513578571153,8,3,4,2,0,0,0,0
163,0,100.06700703798893,6,5,3,1,2,0,0,0
60,1,125.28807672243792,4,29,4,1,0,3,0,0
30,0,127.59114188983632,8,13,4,2,1,0,1,0
115,0,87.22804164379207,7,6,3,1,1,0,0,0
216,0,213.09710701500683,9,19,3,1,1,0,1,0
142,1,130.13241047597384,9,19,4,4,1,0,0,0
202,0,94.4069873105502,10,2,4,3,0,0,0,0
62,0,107.50780523655637,5,26,4,2,1,0,0,0
87,0,81.58044257552184,6,6,3,3,1,1,0,0
257,0,112.00943599945364,8,15,3,0,0,0,0,0
62,0,139.98503418432065,4,28,4,1,0,3,0,0
58,0,93.37663347291303,4,20,4,1,1,0,0,0
132,0,103.41371913177575,5,2,4,3,0,0,2,0
9,0,78.6852300488519,2,20,3,1,1,0,2,0
219,1,98.79605664230597,8,28,4,3,1,0,0,0
46,0,103.0167824743574,11,4,4,7,2,0,0,0
112,0,149.7194321947893,8,22,4,3,0,3,0,0
84,0,124.65321476418717,4,18,4,3,0,2,0,0
53,0,69.7269864840121,10,10,4,2,1,0,0,0
2,0,85.0,2,22,4,3,1,0,0,0
265,0,99.88562964732353,10,8,4,2,1,0,0,0
14,0,152.42738782216057,9,5,4,1,1,1,0,0
55,0,74.5571849315049,3,15,3,3,0,0,0,0
110,0,136.75161001380164,8,1,4,3,0,2,0,0
262,0,77.68678747544976,12,26,4,4,1,0,0,0
81,0,182.26923946172053,8,14,4,2,1,3,0,0
204,0,79.33749733130998,8,3,4,3,0,0,2,0
108,0,104.4,10,27,4,2,0,3,0,0
195,0,82.74933485306573,4,21,4,1,0,0,0,0
162,0,115.0,10,14,3,1,2,0,0,0
17,1,97.80657591735202,8,29,4,4,2,0,0,0
180,0,88.50990117132349,7,3,4,3,0,0,3,0
230,0,90.95516512718027,8,28,4,2,2,0,0,0
88,0,80.7845299061288,5,7,3,3,1,0,0,0
62,0,118.11553168183904,6,9,4,3,0,0,0,0
35,0,101.80752412055718,7,13,4,1,0,0,3,0
31,0,159.21216264324391,3,25,4,1,0,3,0,0
112,1,102.62504758763214,9,8,4,4,0,0,0,0
247,0,115.0,6,6,3,1,1,0,1,0
219,0,84.15998305097573,11,30,4,2,1,0,0,0
258,0,93.8557090759004,5,3,4,2,0,0,0,0
19,0,74.66412595359044,2,4,4,1,1,0,0,0
250,0,94.90013969059024,9,26,3,2,1,0,0,0
32,0,134.4294469669107,7,20,4,2,0,0,0,0
113,0,59.35563223084489,3,25,3,2,2,0,0,0
156,1,117.8059305801892,10,5,4,2,2,0,0,0
73,0,132.57446895416405,5,15,4,2,1,3,0,0
109,0,151.405924333476,8,23,4,4,0,3,0,0
47,0,123.3781383779484,3,28,4,2,1,3,0,0
224,0,72.9827223869329,10,29,4,2,2,0,0,0
181,1,134.5582102043296,8,3,4,2,2,0,0,0
228,0,91.82723048465897,9,29,4,2,2,1,0,0
91,1,78.47488214787516,9,11,4,1,1,0,2,0
210,0,99.44462041250232,5,20,4,1,0,0,0,0
145,1,217.40738524754178,8,20,4,2,1,5,0,0
23,0,119.91185573669188,5,14,4,1,0,0,0,0
134,0,118.8,10,8,4,1,1,0,0,0
174,0,81.29399893436425,7,12,4,3,1,0,2,0
210,1,224.93497804951835,10,7,3,2,0,3,0,0
91,0,80.70032439186511,4,2,3,3,1,0,1,0
175,1,129.43661320941325,7,7,4,5,3,3,0,0
246,0,113.99146598604594,6,6,3,1,1,0,0,0
234,0,135.4705963939534,9,10,3,3,0,2,0,0
106,1,94.5,7,26,4,1,0,0,3,0
183,0,98.1,10,12,4,1,0,0,3,0
66,0,149.4,9,15,4,5,1,3,0,0
122,0,94.5,8,6,3,1,2,0,1,0
20,0,138.14257526547027,5,1,4,1,2,0,1,0
124,0,71.19763600001032,10,9,3,3,1,0,2,0
267,0,95.70656772687532,10,1,4,1,1,0,2,0
206,0,80.75,8,5,4,3,1,0,3,0
95,0,131.3734351329191,8,13,4,3,0,3,0,0
59,0,132.47203828853756,8,6,4,5,1,3,0,0
102,0,69.45624187272071,8,7,3,2,2,0,0,0
76,0,119.34247095696801,5,14,4,2,1,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
5,1,98.56870316191673,8,17,4,9,2,0,0,0
186,0,112.1079377809348,8,3,4,3,2,2,0,0
132,0,94.5,8,18,4,1,0,0,2,0
152,1,121.31560837802864,8,9,4,2,1,1,0,0
95,0,77.14744386140453,8,23,4,4,2,0,0,0
8,0,129.84365072350587,4,13,2,13,5,0,0,0
4,0,136.0965045772286,5,25,4,1,0,0,3,0
21,0,133.28723904741986,3,2,4,1,0,0,0,0
7,0,139.52876914466844,7,7,4,4,1,0,2,0
188,0,88.15440666367248,8,5,4,2,0,0,0,0
144,1,129.6,9,21,4,5,1,0,0,0
172,0,125.90869703606486,5,22,4,2,0,3,0,0
66,0,74.91361405950909,9,9,4,2,1,0,0,0
189,0,64.79778301482601,10,19,4,3,0,0,0,0
37,0,148.5352222257401,8,25,4,4,1,2,0,0
48,0,124.52433315217026,9,29,4,2,1,2,0,0
105,0,94.52848936349868,6,11,3,5,1,0,2,0
33,0,221.41742147388456,8,18,4,2,0,2,0,0
21,0,132.97460044721956,3,2,4,1,0,0,0,0
35,1,80.59498906266158,3,11,4,2,1,0,2,0
20,0,86.70284969963916,3,4,4,1,0,0,1,0
34,0,137.49738078146794,6,11,4,1,0,0,0,0
3,0,87.10819714260703,7,11,4,1,0,0,0,0
215,0,106.19350321919985,9,8,4,3,1,0,0,0
90,0,135.9,8,3,4,3,1,0,0,0
107,0,103.5,7,8,4,1,0,0,3,0
163,0,115.0,10,15,3,0,1,0,0,0
59,0,168.3,8,23,4,1,0,3,0,0
181,0,78.55954609604849,10,11,4,1,0,0,3,0
334,0,76.19737693887748,11,15,3,3,0,0,0,0
283,0,90.97583258609325,9,15,4,0,1,0,0,0
102,0,94.13236262693275,5,10,4,4,2,1,1,0
77,0,120.97385930797263,10,30,4,4,0,3,0,0
57,0,124.01987233557175,12,2,4,2,0,3,0,0
159,0,89.63761435251475,5,25,3,3,2,0,1,0
135,0,73.93449961614388,10,14,3,2,1,0,2,0
38,0,77.15052680232094,2,11,4,2,1,0,0,0
177,0,88.60515399389126,7,22,4,2,1,0,3,0
83,1,76.5,7,2,4,8,2,0,0,0
97,0,79.8984699317035,10,28,4,1,1,0,3,0
190,1,105.94012577479157,8,9,4,1,0,0,0,0
26,0,128.68405445503757,3,21,4,3,0,0,2,0
249,0,95.62588915092763,10,28,4,2,1,0,0,0
179,0,125.85544976286702,8,30,4,2,0,0,0,0
64,0,126.88737565467241,4,29,4,2,1,0,0,0
70,0,68.35098325476271,6,21,4,3,0,0,0,0
51,0,120.9657275168277,8,2,4,1,1,1,0,0
22,0,149.54145276866151,11,6,4,3,2,1,0,0
38,0,208.94290010416702,8,22,4,2,1,5,0,0
20,0,104.0,11,22,4,1,0,0,0,0
140,0,168.75929456614406,7,8,4,4,1,5,0,0
84,0,95.30520791800186,7,14,4,3,0,0,3,0
75,0,106.96374087359573,4,16,4,1,1,1,0,0
90,0,81.51091734857357,4,5,3,2,1,0,0,0
142,0,176.92975992879695,5,24,4,2,2,5,0,0
26,0,108.37305663955203,8,27,4,1,1,0,3,0
26,0,187.00741081421532,6,3,4,1,2,3,0,0
113,0,108.0,10,12,4,1,0,0,3,0
62,0,97.62212825796142,7,2,4,1,0,0,2,0
86,0,81.36211520978054,7,3,4,3,1,2,0,0
53,1,99.0,3,22,4,2,0,0,0,0
281,0,112.73710906533428,9,22,3,1,1,2,0,0
47,0,72.6918931784409,3,2,4,2,0,0,3,0
74,0,70.1187902248865,3,16,4,3,1,0,0,0
185,1,129.25736138908178,8,16,4,2,0,1,0,0
172,0,90.07225645532793,6,23,4,5,1,0,2,0
104,0,139.05487897150053,7,9,4,3,0,1,0,0
160,1,127.69262985588169,6,27,4,2,0,2,0,0
253,1,83.53636900683617,10,22,4,3,2,0,1,0
1,0,81.69613774642231,2,26,4,1,0,0,3,0
37,0,148.06800197274708,6,25,4,4,0,3,0,0
180,0,120.0,10,10,3,2,0,0,0,0
125,0,117.88166874214576,8,8,4,3,0,0,2,0
54,0,155.33911339106146,11,18,4,0,1,4,0,0
28,0,128.79197314981175,9,3,4,0,1,2,0,0
35,0,211.30154616290793,6,11,4,3,1,4,0,0
148,0,98.21478204859612,7,8,4,3,0,0,3,0
256,0,114.37035886652592,6,15,3,1,0,0,0,0
109,0,105.97410617239862,6,9,4,1,0,0,0,0
217,0,106.64427616543225,9,3,4,1,0,0,0,0
19,0,127.00043777181007,2,14,4,1,2,2,0,0
86,0,94.12552279814145,6,7,4,4,1,0,2,0
178,0,108.1533413275529,9,1,4,1,1,0,0,0
7,0,159.95236067839858,4,27,4,2,0,3,0,0
112,0,89.81269932295413,10,7,4,1,0,0,0,0
151,0,123.66316849050149,9,29,4,2,1,2,0,0
19,1,97.8504319564975,9,27,4,3,1,0,0,0
168,0,105.75414642885585,5,21,3,1,1,0,0,0
20,0,85.37510610502807,3,4,4,1,0,0,0,0
